Image_ID,class,confidence,ymin,xmin,ymax,xmax,class_id,ImagePath
ID_Genxyu.jpg,,,,,,,,dataset/images/test/ID_Genxyu.jpg
ID_svY6TG.jpg,,,,,,,,dataset/images/test/ID_svY6TG.jpg
ID_d0gpda.jpg,,,,,,,,dataset/images/test/ID_d0gpda.jpg
ID_frWmBT.jpg,,,,,,,,dataset/images/test/ID_frWmBT.jpg
ID_TaRW6o.jpg,,,,,,,,dataset/images/test/ID_TaRW6o.jpg
ID_TtcmyS.jpg,,,,,,,,dataset/images/test/ID_TtcmyS.jpg
ID_McJOoX.jpg,,,,,,,,dataset/images/test/ID_McJOoX.jpg
ID_LULpZT.jpg,,,,,,,,dataset/images/test/ID_LULpZT.jpg
ID_ksM9yC.JPG,,,,,,,,dataset/images/test/ID_ksM9yC.JPG
ID_XrMSwO.jpg,,,,,,,,dataset/images/test/ID_XrMSwO.jpg
ID_CRgjeZ.jpg,,,,,,,,dataset/images/test/ID_CRgjeZ.jpg
ID_GBF6WG.jpg,,,,,,,,dataset/images/test/ID_GBF6WG.jpg
ID_abLPBK.jpg,,,,,,,,dataset/images/test/ID_abLPBK.jpg
ID_DzdeNP.jpg,,,,,,,,dataset/images/test/ID_DzdeNP.jpg
ID_GzSAdm.jpg,,,,,,,,dataset/images/test/ID_GzSAdm.jpg
ID_aaSu0i.jpg,,,,,,,,dataset/images/test/ID_aaSu0i.jpg
ID_YD3bof.jpg,,,,,,,,dataset/images/test/ID_YD3bof.jpg
ID_TqIzU1.jpg,,,,,,,,dataset/images/test/ID_TqIzU1.jpg
ID_fYv2qm.jpg,,,,,,,,dataset/images/test/ID_fYv2qm.jpg
ID_EmaVCt.jpg,,,,,,,,dataset/images/test/ID_EmaVCt.jpg
ID_fjshTf.jpg,,,,,,,,dataset/images/test/ID_fjshTf.jpg
ID_OFLVcT.jpg,,,,,,,,dataset/images/test/ID_OFLVcT.jpg
ID_tjZYmM.jpg,,,,,,,,dataset/images/test/ID_tjZYmM.jpg
ID_eNUmPw.jpg,,,,,,,,dataset/images/test/ID_eNUmPw.jpg
ID_YGGSTX.jpg,,,,,,,,dataset/images/test/ID_YGGSTX.jpg
ID_s2Jw6Z.jpg,,,,,,,,dataset/images/test/ID_s2Jw6Z.jpg
ID_WMbzmd.jpg,,,,,,,,dataset/images/test/ID_WMbzmd.jpg
ID_y8BV0N.jpg,,,,,,,,dataset/images/test/ID_y8BV0N.jpg
ID_dtV9ls.jpg,,,,,,,,dataset/images/test/ID_dtV9ls.jpg
ID_lE9I5s.jpg,,,,,,,,dataset/images/test/ID_lE9I5s.jpg
ID_UkxRz8.jpg,,,,,,,,dataset/images/test/ID_UkxRz8.jpg
ID_CiaBXB.jpg,,,,,,,,dataset/images/test/ID_CiaBXB.jpg
ID_JQ2NT8.jpg,,,,,,,,dataset/images/test/ID_JQ2NT8.jpg
ID_QEsBpT.JPG,,,,,,,,dataset/images/test/ID_QEsBpT.JPG
ID_xAwVqs.jpg,,,,,,,,dataset/images/test/ID_xAwVqs.jpg
ID_g3WNqx.jpg,,,,,,,,dataset/images/test/ID_g3WNqx.jpg
ID_ThtV0C.jpg,,,,,,,,dataset/images/test/ID_ThtV0C.jpg
ID_kKNhQp.jpg,,,,,,,,dataset/images/test/ID_kKNhQp.jpg
ID_AWsPwc.jpg,,,,,,,,dataset/images/test/ID_AWsPwc.jpg
ID_wErPQs.jpg,,,,,,,,dataset/images/test/ID_wErPQs.jpg
